path,label
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_110_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1394_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_733_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_455_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_25_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_314_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2746_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1060_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1069_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1247_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1574_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2915_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_722_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_713_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_171_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_713_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1501_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_548_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_719_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_600_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1349_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1197_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1716_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_266_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_1641_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_157_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1763_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1299_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_373_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2077_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_231_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1659_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_893_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1379_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_343_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2047_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_874_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1046_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1629_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1805_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1126_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_68_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1387_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1295_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1522_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1629_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1925_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_36_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1834_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2536_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2208_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2135_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_355_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_53_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1429_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_574_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1624_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_564_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1013_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2675_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1829_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1254_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1824_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2265_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_200_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_475_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2211_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1973_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1351_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1032_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_185_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1505_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2708_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1746_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1784_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1892_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_769_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1068_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_873_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1683_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1296_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_sleepyCombination_73_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_356_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_737_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1592_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2355_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1444_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_675_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2402_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_633_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2273_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_329_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_499_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_sleepyCombination_54_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1584_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2652_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_783_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1173_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1392_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2649_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2253_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1406_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_279_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1099_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1554_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_512_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_611_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_306_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_320_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_728_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1532_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_969_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_325_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_961_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_803_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1175_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_139_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_243_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1176_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_685_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3002_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_776_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1574_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1515_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_753_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_sleepyCombination_13_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_968_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1932_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_35_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_686_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2569_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1201_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2157_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2038_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1622_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1028_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_584_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_213_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1115_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2085_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1009_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1578_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_536_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_372_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2092_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_141_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_149_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2266_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2371_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_434_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1534_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_239_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_469_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2305_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_505_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_54_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1975_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2451_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_210_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2349_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_24_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_126_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1323_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_775_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_yawning_116_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1760_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_741_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1061_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_842_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2467_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2004_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1480_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1882_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_908_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2120_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2229_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2812_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_139_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_805_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1696_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_957_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1188_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1322_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1249_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1328_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1543_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1582_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_2279_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_124_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1041_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_415_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1014_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_893_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_381_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1780_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_1801_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2414_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_189_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2075_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1139_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1420_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2108_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2270_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_800_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_291_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2643_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3279_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_178_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1933_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_659_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1304_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1419_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1454_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2303_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2098_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1004_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1516_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1429_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1150_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1328_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2771_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1432_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1947_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1652_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1651_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2078_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1819_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_193_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1728_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2222_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_630_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_831_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_496_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2287_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1254_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1422_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2223_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_714_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1830_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2656_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2859_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1547_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1478_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_561_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_521_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1237_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2516_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_705_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1104_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_488_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_334_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_16_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2160_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_635_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_979_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1938_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_393_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_674_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1673_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1179_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1549_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_478_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_937_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1968_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2065_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1824_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_47_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_961_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1579_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2239_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_735_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_620_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1456_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1593_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2835_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2896_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1515_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1540_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1989_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2833_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_382_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2421_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_661_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_123_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_985_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_621_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_807_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_900_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1508_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_949_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2828_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_269_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_763_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1586_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2650_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2183_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1345_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2288_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_198_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2287_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_429_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_844_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1107_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_37_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1770_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_3041_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_958_notdrowsy.jpg,0
