path,label
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1977_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_737_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2149_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1026_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1142_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_464_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1566_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_470_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2230_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1211_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_366_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2074_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2529_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_394_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_261_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_223_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1592_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1006_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1813_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_482_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3248_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1693_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1384_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_621_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_182_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_548_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1219_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_582_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_769_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1792_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2346_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2143_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2016_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1266_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2501_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_117_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1399_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2443_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1814_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_2686_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_684_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1282_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1521_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1211_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1935_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1245_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2134_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_703_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2816_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_838_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1088_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1435_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_753_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_89_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_627_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1899_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1625_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1161_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1318_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_416_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_954_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_541_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_668_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1321_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_330_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2107_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2651_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_261_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1756_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1531_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_904_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2691_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_930_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1823_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_541_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1124_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1724_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2639_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1324_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_496_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1716_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_841_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1868_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_853_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3090_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2483_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_581_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_572_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1365_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1673_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_481_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_130_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_336_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_600_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_768_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1847_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_207_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_726_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_978_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1563_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_296_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_220_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2571_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_777_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2464_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_999_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1554_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1759_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2754_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_799_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_317_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1149_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_765_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_976_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_318_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_647_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_362_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_141_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1578_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2024_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_584_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2436_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_435_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1217_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1460_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1841_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1667_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_3067_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_376_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_16_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_480_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1684_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_655_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1172_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_22_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2172_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1620_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2414_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_632_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2109_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_sleepyCombination_236_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_2068_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1889_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2665_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3070_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_589_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1818_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1929_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2626_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1371_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2329_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_186_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2253_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_857_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1182_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_1113_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2898_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1207_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_896_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_869_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1290_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1608_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1571_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3129_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1196_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_690_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_990_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_895_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_763_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1340_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2169_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1334_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1285_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1813_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1813_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1114_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_346_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1574_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2323_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1705_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_121_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_1634_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1722_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1121_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1540_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2186_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_437_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_444_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_150_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_756_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1887_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1723_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_998_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1430_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1711_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1678_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2189_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1835_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1512_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2223_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1859_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2425_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1480_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_464_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1973_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_294_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1210_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1404_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_379_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_368_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1653_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2608_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2178_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1859_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1536_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_383_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2756_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_910_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1257_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1390_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1626_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1430_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1864_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2895_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_258_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1749_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1910_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1178_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2142_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1340_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1472_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2043_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_705_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2354_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_338_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_186_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_129_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1502_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_831_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2133_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2091_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_152_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_729_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_855_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_656_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_271_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_1376_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_927_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1260_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2180_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_527_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2568_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_165_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_940_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2667_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1508_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_579_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1811_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_451_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2190_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2311_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_381_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2156_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1195_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_854_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2070_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_400_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_886_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_152_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_465_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_975_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2100_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1561_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1408_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_150_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1450_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1157_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2189_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_706_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2177_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1208_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1724_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2275_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1695_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_406_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1079_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_373_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_576_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_449_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_394_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1964_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1975_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_627_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_696_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1436_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_332_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1137_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2245_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1403_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1711_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1235_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_109_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1569_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1202_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1675_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_521_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1958_drowsy.jpg,1
